IS_Raw_19374.3	Double	365.11177653000817	421.4744609756425	531.4482797361007	206.35765982984435	222.0447898579448	218.39765439216376	163.47708679776008	152.86037463039457	493.6566499635617	532.8360612309791	181.54157212125736	812.2540862942508	174.64448700661237	180.90207231904023	442.2131925105559	112.0799435044492	304.3006266652095	241.1428240153636	199.1963490162108	406.75873670514846	191.46831540221856	259.07572646152863	174.2774581253781	221.6749193727192	352.39634874026115	523.320943920174	98.97435297360616	207.2343644927012	241.4475701726912	302.7719035665347	255.3553393840914	204.93553478234168	108.63285367795174
IS_Raw_19375.6	Double	363.3786154694156	391.6464456059541	537.0509316753026	207.3486212530648	239.64166037436223	225.56774370199724	194.31780835004	170.77160178625138	494.0241486317298	554.5406820558801	169.3760551673601	829.4651478488015	175.701484424248	203.6358252861791	448.9151919695798	120.91765966161616	285.7339396927117	233.75922610172765	196.28320228067477	434.9870977511701	182.30022422059147	261.24598718280595	167.624903721459	240.5076782720758	339.94588388272587	518.7623761873417	111.92300597078216	213.55509409657083	255.1259060785152	316.9734251555548	254.77790117323443	176.62951080379565	99.97102189208285
IS_Raw_19389.4	Double	339.18340562153014	366.8169828716335	491.20219490145456	156.02763175178364	227.27087720747068	200.1308219247508	196.2766824261455	180.2584390773371	581.9190144685595	510.92646289454007	157.65523519671396	828.70967405531	144.93739050431412	175.298370903126	401.4854799266991	112.44850991206349	231.29272561026832	197.3229621913436	192.38322789041868	389.9099569577284	176.68180754122892	271.7344536053952	182.17732522394036	183.69455638659923	346.9703015565347	563.7875532908687	105.78775198361708	194.66419998332609	266.3373419956886	282.08535359336986	220.4919765479462	226.14227846903927	132.0354490451694
IS_Raw_19390.6	Double	349.1039397422574	348.34180600323054	492.5822774276805	133.913765341624	211.31761130205768	239.1990059428377	179.4481933177971	157.72970267221234	592.4164590551167	496.8125416970561	144.12249970216237	807.4608801499619	150.4029910703732	172.66374084135657	423.2683007617278	114.75012505969627	239.8073260337981	204.87694030743924	172.18620715170255	439.2227252836609	169.7008444490887	260.23222649761044	190.90554160969268	193.4298470102705	342.1911901420874	536.180976489444	93.2530968722564	197.84389159351156	260.47671276389167	291.57760296216145	267.2220474800728	234.77792843751223	127.18116801698974
IS_Raw_19393.9	Double	325.1002934809899	384.3044600115618	495.76420763582536	168.5276363368354	242.99963462526077	217.7291237211205	203.75881725819025	162.99326532853289	578.6865648592474	487.6166798499089	181.787146191452	869.0825495906056	201.8452999673005	202.70632597742744	445.53259952741126	133.18521381475193	249.6307126859845	209.60400625195345	182.82851278348667	412.062222839177	146.71430405211223	249.26750651758223	187.40530399387504	182.840917541921	340.7358149666794	524.1851768078552	93.00403610890471	252.67173730515688	239.9294818298437	253.25157950684724	239.6575611434214	234.27551574035888	132.47416573359527
IS_Raw_19397.2	Double	347.78859200876246	332.75394311248874	472.4868899339052	164.6494121048723	210.96691037800915	231.2790493659339	183.2999404029553	139.72833062654007	577.3414488522601	465.6098454953976	181.08306144421508	877.9325700570971	181.0320108471021	191.8522502658184	414.0442887296424	118.94847667370708	227.61083453439537	224.08497760003257	184.2434565511413	433.5068605867994	146.34482380961092	242.4056330761049	170.78372456167108	181.5619274536832	359.3132239986342	516.7515411972373	83.21093264119021	233.6789961160728	263.7137722411414	274.16540744879734	217.94720598619236	202.0890435702981	138.93697034830672
IS_Raw_19403.8	Double	339.9210392994438	417.6144999685146	456.6824992485539	172.8794964201531	212.27243534644495	198.99498242143824	164.2689304469655	138.8731003987416	515.467758811278	460.0242084638225	194.26237221393188	775.5009525257497	147.00833346037246	183.7334002177816	407.5032374854392	110.59671914669192	238.74381004864756	232.8892343896435	186.31185336210268	448.9252268571643	156.9060016848776	274.0852800610534	165.73520489597882	175.2332497717776	343.8188406582436	517.5221407553602	101.12212814616989	193.43211069907747	230.0882100415837	286.056715269862	232.3791239752341	222.80356253434175	130.2138928576821
IS_Raw_19404.9	Double	332.8968640781779	399.225198696202	463.00333420128425	157.71609369965782	228.70211174665812	197.2847725704402	176.31500153416997	142.81359075912945	519.7069057727462	451.8953317327823	181.71823904861392	799.9812521643429	163.60247635742633	171.7616659201065	427.1966779101966	114.56140702977292	250.9116140002677	238.4001786985986	185.61161187186272	417.5555831753136	174.68376104710356	247.9339029649072	161.4719693040778	197.3196461208608	356.08238146731577	509.7254010344321	99.9155095828494	201.3503627046045	236.41367668217015	304.7075136694769	230.67648172889983	224.6828305178341	143.03385325346943
IS_Raw_19408.3	Double	361.8732970298303	340.9709243179024	476.0626283243955	164.94519767346674	249.1475797014413	162.93590053524412	187.04844083165543	153.81600527321146	512.7631093382433	439.6496680675183	168.1520161950209	781.0438987459845	155.75070336289133	186.4293503216305	453.325977336886	108.14959230392952	262.8514583361153	221.9743065282777	146.37281938195173	397.5562216181595	135.9477684912003	235.63581902230695	171.62619878348906	180.22085412142212	357.3798387392869	514.5765994374232	102.54499086933848	227.04561217027845	244.79689420441224	301.09544910964155	200.786285289034	217.01584687363996	135.51081554576305
IS_Raw_19410.7	Double	398.0261821483777	360.3309223148907	501.4192539255644	170.09072337937573	279.656259404264	196.9044957741556	162.90232774820055	164.00817401952548	521.9605619667311	446.1476116526507	156.10583639320652	772.707071111724	169.3075019404466	156.37657014573762	428.80442042775496	109.62513868567144	255.8205376215454	227.4816818159505	125.39733069005403	403.4386982457982	186.12200843235732	262.5063174284147	169.261064467976	173.1101061985308	351.537001727736	533.593324176122	135.87780539007068	221.43634613806935	250.6973734598852	273.69626944647	206.01752758568935	191.45964963406885	117.17154380854076
IS_Raw_19413.0	Double	331.47983370714246	381.2476259756184	468.0331034972175	160.6964080336493	230.51181905358607	193.00335864028688	151.83686094718465	134.8973336554739	531.971113726312	438.2321203847321	150.818710533192	812.084484617013	169.65485357202982	156.32546804753747	443.7689570758652	125.00309787682966	244.68362774213787	179.74817224606366	155.43205577381727	355.8072492298165	186.70831339683727	267.5162646244339	182.5360152658531	195.92296156013185	355.39369318587126	520.5550888588497	106.78434559754253	216.9834861080639	231.1319174106597	297.2215904764762	215.6691017320288	214.7902581080992	109.88471801725451
IS_Raw_19415.4	Double	320.7017201768481	365.1951453516104	411.1095145788284	172.2486810360528	257.7669560924074	178.0507644803434	168.00998996196432	152.73278815065942	597.9600491671722	403.76683851514656	165.07595015863856	797.9682793115995	171.80433960379855	163.00497139132713	449.5487235957447	127.51841026041056	240.53570445629467	193.88071571725536	183.6049867494574	401.85160458881296	147.21818374077333	267.7268240080673	189.85082749333424	180.16782654832963	369.2891691964231	523.6220818050479	114.185325751757	193.8671245514847	220.74391234352635	333.69016312599786	255.1411152659672	189.2867309744277	119.66622173206356
IS_Raw_19416.7	Double	324.9559860516485	353.2161115404677	413.4175215454942	207.59028221581025	229.04921711017877	189.83472028373563	170.56631731095538	156.76790640162426	605.3224721461463	407.8897599923463	153.85533592057885	780.8385871958129	160.80971780471597	146.79819413300044	457.85049584177415	132.69495842670725	251.61139419450487	205.59798485312027	182.2212458600174	394.41514144898986	146.81524101793852	274.880119794345	168.9303263620162	188.97279867694752	375.9776898720072	488.0536447584094	110.90574201354852	180.5505604007645	217.13572779860368	317.0094778640083	272.8292087158809	180.75796462553652	108.44484536263144
IS_Raw_19419.2	Double	324.3489339255131	399.91074989077015	454.2839842169451	237.7416703594278	225.45107572373956	191.12062005654823	174.13170059096896	147.9165458896891	599.5151299049987	444.17656854850674	168.63104605159248	789.8266402296462	172.0813887286473	164.49025140146904	451.60448824838056	117.98519660561756	237.23952574346143	226.64886296839995	178.04048527855153	401.9948556121031	154.43622142626515	271.6660751485002	183.23780720407396	173.8149170997753	352.1942811948205	498.8533138414359	87.3514634044067	214.1704576995804	220.57981051866935	299.57829213055186	242.27849027878972	185.5257135920674	130.1725047591937
IS_Raw_19421.5	Double	299.79830369915226	363.8213354626561	448.1536449160488	219.48710434820669	209.61703885948137	187.1128139492073	166.6104315796508	152.41909235008512	520.6095623437228	464.1988228254396	184.361931042542	759.8650147400919	168.29033843372434	167.92549602115918	458.1028567368682	105.90304348756156	210.3181434219121	184.5644652655913	171.5347153589712	412.8968560113582	158.46549095161149	286.7593578964479	185.9869880178433	171.2992595478043	366.5142446075525	474.6903060159766	103.1260760808702	216.93743155019493	244.4708022610052	270.0364640853117	260.5853840277151	205.1046081697949	118.77927441625346
IS_Raw_19431.5	Double	288.92460247633824	334.6596820808338	488.4272280793467	213.0483359387991	213.32541325891447	200.2749024036902	188.52986966021723	135.1445741608621	523.8114368434334	435.6974950003558	178.4721391715807	809.3616069797893	177.31917954605362	149.87434595954426	414.3974278883534	109.23476305843936	255.07847477630057	228.2862876165103	171.72551065039457	393.71252941665296	173.28179427071197	241.509764006714	184.9030364256249	164.97814537316077	373.295783446157	479.0316559597143	93.69258387000733	205.3577383328872	206.640168297166	281.03458597710454	261.0389257407807	187.34438222183468	137.19924191538033
IS_Raw_19435.2	Double	317.92142007218524	334.69479482384577	527.9223602645893	194.88485542863583	194.21812398960213	220.23749945860777	239.22699388043745	167.74499443491607	568.505040769156	428.6690845697888	183.1618338461521	856.1641361502345	178.3840327334314	188.55637252674407	435.6315606675818	130.24654120269605	277.0045311362197	192.41119169299236	165.30936864470132	419.3017858013238	193.78972809361272	222.17004034687608	175.68866978081002	152.24253346989573	321.9003704427295	533.3740610110137	93.16657350347266	209.92047622464185	228.79232807368425	240.22114216669485	279.3744538162447	220.86000125473893	148.58118692293982
IS_Raw_19436.4	Double	306.16561084338014	351.54362678692934	515.5749916142915	193.842931453126	213.10659445583755	220.18013466867183	223.53976346267973	161.92862415991567	548.9210247596835	453.90257850543856	174.78888410653056	866.3464444089511	163.53090078006915	163.11674985465487	459.01383978321553	135.28329797128106	254.1359623196251	187.4565446933457	173.8929127970074	411.2663311793864	184.95767218728835	229.53780010247164	177.56443660578807	165.47745975317295	303.25956255444123	528.6644839342247	94.5651901454333	224.57122448670825	236.89571010807427	257.6952682390991	243.64496246671803	220.69920418408293	130.55348766972685
IS_Raw_19438.8	Double	317.11983703313103	381.69199096164704	474.0783760931696	178.50938563273672	201.87378880928617	211.9836855608822	213.0100221599418	152.35056144682397	590.6726129878634	483.4451261035614	172.83979110018385	802.3838190680221	146.59162238659476	156.8114583695553	451.2616951551082	106.46947120846592	224.40847102123752	231.4084014328177	157.21892399941208	393.7200310195244	172.008578567654	284.91099232602085	180.74702565190955	190.5669470501326	310.3326391874825	527.6072633957195	86.46182102560276	263.69096581188654	227.05194000370437	289.9034554876252	207.7407205628684	174.54980376806856	131.61313689061814
IS_Raw_19447.3	Double	309.5914254796688	365.87030311293074	492.5997536224837	187.39929346738117	212.07988677662337	208.64063632236665	189.40248082934036	161.9217668428947	565.6873195347769	446.5255386291568	195.31918230075968	843.2462227350334	174.26983642098526	162.3964951862643	371.3090933021821	110.83691373482478	243.72892770043205	201.2051557420056	165.70891196255312	433.6885360070284	129.13070967915067	245.92960549231603	224.46484235026276	225.3759582763784	361.5615105217677	468.08294036724055	111.70499049660982	226.13293567069852	220.3884797465993	280.62714389694	232.722768881372	218.7848743344212	129.55014419541925
IS_Raw_19449.8	Double	327.76428795901694	327.8122045210381	468.8558987229006	200.756397475554	195.84045527528525	200.1013319108944	186.4602184875647	187.8432442718748	558.4104975948311	418.5742564412424	174.89205819485832	828.0368166230883	172.4136045246762	196.61474389590597	388.32968144254914	131.60894555286828	289.4289958216154	208.07719595521695	180.60971879701455	410.1939842390358	131.57321909577698	287.43926740852226	205.57495778172836	205.82508852632583	348.4901722669261	497.7630712921629	97.2466939247804	230.71090641969104	209.2838045563704	303.51286557308845	233.89294361770823	204.2656939116788	119.84241992601338
IS_Raw_19452.3	Double	355.90493729078617	352.7354842881271	480.4649112887648	187.6316755756148	234.4901454718463	202.40132649803013	176.99235933059757	151.86415822528363	496.479728271941	480.6398024833603	179.6100703867406	865.1026633467864	179.81992703633074	199.8587336230285	403.4266778588099	137.7770915393507	270.6511901668603	245.07624725855163	160.04507306692935	417.5111345794135	126.8894789525178	257.88336259278475	175.12784990096424	215.7000559265157	340.88385549985765	479.7173675002332	107.0211605630824	218.2720980571134	201.8796319566795	262.03758125349094	239.46844991052168	202.44105123607767	125.99183489502832
IS_Raw_19463.7	Double	301.7939921636752	372.9954198846547	502.9925971089771	175.06670861254636	213.7592671565204	184.10846211172657	212.63764513210157	152.3230851466583	565.5074797309458	458.77149063343103	148.5341346586962	837.6869320624098	141.32511544641528	164.0716899879501	433.4221769343978	160.4514619706868	226.05142960690105	203.10164394708585	189.57763377241383	373.0119513304505	186.47443292338565	282.2112189815828	202.27222392303392	177.20948372564118	330.69982883051864	442.73248860607634	107.95581804821111	240.9359010059788	198.71887723040976	291.1073286319648	204.1246432344743	207.5967767332965	99.89829612636372
IS_Raw_19465.1	Double	345.1504915199324	356.25164474370456	472.9770566220512	172.14967810733333	220.000495567512	183.83199484119277	205.52451207256	159.42259776197548	593.7941353544032	490.8280966241293	152.4137658510575	790.9883434926161	166.11860612917388	149.63921007842654	435.4742266494826	143.85482169999597	254.52107529422796	211.0039352495677	170.81347496966956	387.0791247814551	185.43125651564824	261.5124100145837	197.15367322768176	191.60422090246112	366.1105235591131	439.4526387242098	108.46496727244656	259.27394182197816	213.4680302492088	296.7635783468389	204.2803332322908	212.74186382191087	101.33048437894529
IS_Raw_19466.3	Double	353.6247467261812	365.3940857637641	500.20710564077046	169.49393261287454	212.1261709648596	184.62136961867893	217.05199533734717	142.43961409278216	618.601734511881	477.2738958097686	175.28587657904956	858.1870652493504	170.8974951262516	139.37994504595008	446.2163747222635	142.65468084233743	263.1961691137356	186.939743614095	169.74521029140246	395.8886937376407	156.20449184089702	269.42085836675574	185.3864921543672	197.9640759580224	376.64531873942326	442.9473870589765	102.30609810465012	269.4536112622277	212.3698273201459	296.3086990862401	240.0673716727968	226.82842606162149	115.0133624654882
IS_Raw_19467.6	Double	330.4263154085391	368.4576795014469	499.0443244406594	178.86347826733103	225.6116905058136	186.98828499511583	214.8603299008749	169.772186435397	640.626003294625	479.7917307008969	196.6244395957296	821.3294037298181	175.1558913400001	132.25219660623262	396.8246192868452	131.03355707239504	246.90141293112373	210.4142104936048	158.93680341995878	382.1420218064092	153.40963116584606	280.8936815681766	187.15327220600253	206.26186650207725	325.0368945420579	454.2059076152961	92.30163220672009	299.30238680373725	234.748210452517	275.28538820299826	225.68127367720533	205.9515695304363	109.9924128381135
IS_Raw_19469.0	Double	304.9696692496574	386.8067878619296	543.0695657052117	174.7806979592328	230.25797897655863	184.46560224062057	202.4463961642426	161.63477541571132	623.4033913042579	490.3375184176205	205.7495291664755	826.3633214014129	160.9874381574029	148.36969816318145	409.4940985860722	129.14695085166096	271.64389645356584	221.95218359031236	160.7827898768699	376.4375118961656	158.5226380523513	292.6781433738814	195.86221938217045	186.78972018031877	315.2967143214128	472.7378799853639	104.09305455761368	273.8644387272981	262.0087869281775	288.3087899102322	250.83438772990684	201.8944886228847	127.54749074942056
IS_Raw_19473.0	Double	307.90314155940285	366.245455563357	513.7583905339691	189.32582484302108	196.9089595739329	195.83138371901936	175.15826261258866	150.41118078257196	565.3600676092395	457.7299534076539	156.824440592132	836.953590049827	160.86854032676405	130.4167730003835	436.8311525286699	116.77087462419424	266.4642844548738	249.8361985628308	190.15092175161251	407.3153480431928	173.28030225152398	280.0029911137268	186.40851021309544	188.2605974363537	300.3769880804609	499.4253574774028	95.8611452214053	218.6883827634113	235.86151192063457	254.1892074213289	239.63208939458409	215.18610216907604	121.41277805952896
IS_Raw_19475.7	Double	335.3505867820168	353.01638971451666	469.8874513128685	178.172949219837	213.7203520452101	217.63028496007945	187.66249418418096	164.37344639025568	517.5610744920017	480.668940446824	170.37416812517796	854.302906382826	153.6263233757591	167.467837187802	457.27972671321606	120.03385740692843	258.03461591168457	240.71492782991191	187.98627817099228	424.70833181251385	169.65628320122104	256.8690146430044	185.35894789107056	205.4136767707499	345.9623144166866	467.67215255951504	83.35922099937085	234.8698072901988	239.8203805069376	268.8334179939182	244.8946131023324	200.1667658681385	112.39856682394058
IS_Raw_19479.8	Double	364.15478576809016	325.21312263008224	463.66344402109553	171.49683966704592	217.73209150377664	222.4066701409188	175.81048786661364	196.7385343977907	533.9434845485699	419.51450651974847	171.1795344216361	889.5277501326445	171.185265330567	140.461955127271	434.6279369937009	101.36033859915824	281.4685360159989	215.0742255117937	173.34255297721876	470.34595012296177	157.63917618094962	251.26670300000336	169.6213210819277	172.99395750366153	349.2341610129062	455.5604236329961	124.95463884385128	221.93710265725176	245.91161076023252	302.7885875691196	245.44687614407263	190.52006252414637	98.14666149045368
IS_Raw_19485.2	Double	339.28289815912456	363.6252830578389	544.6722677539935	196.18467987796916	258.0486371140238	212.41145545549296	149.4967628778559	155.574229227286	538.222348165059	494.4561166702771	176.26159562643116	846.6660697968573	202.8755782450417	141.5226089233613	479.4125139264237	107.8267341875262	269.82507077598103	236.2474324828653	150.03235941870994	448.0126742112008	156.21552001801192	242.57244849506696	189.2812991313935	170.1488296550436	339.56573916718526	474.3114452520284	105.0933160202575	221.2176679660985	225.8222376550661	302.17756699993214	245.63385173525091	206.3869808974645	115.10305080662872
IS_Raw_19486.5	Double	361.4749147925488	360.1854841432231	566.6692830465615	167.89182573561237	222.36440161801684	219.78746047528065	160.96030325897055	143.8813794153188	550.8844112532237	438.23139951061	170.00601751147445	824.4490973076136	179.41666793106518	159.22755913121725	471.79288717541857	105.74820094306168	232.1386448568084	231.7333753252529	152.81118387451488	472.5852649547695	148.42598640678332	278.2375439932219	185.640001489144	181.02185867551808	364.42031967164576	461.2382085193936	104.65961736041172	223.7676536715753	210.79348521737847	290.6146947494182	219.0640121705829	234.2767419397977	106.00890899543488
IS_Raw_19489.4	Double	387.37316848144985	331.1631715225898	508.3055210408635	165.8752948231954	197.97794678993785	219.33103867905083	177.4520445480183	132.82292552569294	554.9726574094908	463.2706140199024	172.23596445502318	838.2193120474128	189.92342312743895	143.71441236826067	443.1299353393189	101.53042097382566	231.5592803853578	208.67228890740265	152.07779538106624	453.050671867148	153.9737263226579	249.50250685736847	165.72406508041755	201.9735295942819	351.16766038659955	471.3685413103392	112.30968110352458	208.95250698857325	228.6607597520316	318.9912248629442	251.89451266831307	212.62797065428964	111.53689904425104
IS_Raw_19499.2	Double	328.3001534097576	357.94782965649085	513.1684134561757	201.92600669242972	231.9452438820464	229.86003879627663	192.0608893968182	144.63190079901452	539.230948320947	470.1541200629119	146.32949459469376	918.3309026653892	194.5331577236446	158.2564974853728	438.9613794394387	123.6234659894708	274.88549096761494	191.24523758719903	165.91840982521651	452.9882496958624	174.41818567548418	301.18158722900193	183.61647146972848	176.1680133570284	392.5087878190058	505.1269820475421	124.50587545759602	270.6586020492137	258.7357208062178	294.74941770824023	244.58829621852527	212.90310895595672	129.69154400896088
IS_Raw_19500.6	Double	342.7053884320684	328.49116574246824	507.9446896904651	197.73555408034912	237.4366883377939	260.43667802747586	181.47556461633937	154.35915605194432	529.4932094855271	482.9660275888259	150.93719131070907	976.8678174269024	178.3398144710672	180.74504886463316	436.6017699538719	115.91695007645258	276.6834737244307	198.5193463134371	188.42226867758723	433.561812776846	159.03050579910865	256.79298757377666	182.8497628912409	176.21513953882467	377.2750035278958	486.4989541892277	113.36699642741542	256.1623840417341	236.48402487013445	283.5584429098218	245.8471411500269	218.97723100285535	126.01604762039116
IS_Raw_19502.0	Double	338.19758393956096	336.1709545286445	504.85542786827534	184.45631853492483	252.6060354399387	242.98221861287809	181.1059443043715	159.96183705079648	531.1921226894835	468.3402909843594	185.02635720961112	966.355623559557	156.4842589906276	177.23823548725866	437.2756065673667	132.24175225799337	269.843303994394	191.90755104197257	205.6274291385492	450.79846571631526	155.62911541041194	254.65525227524523	180.80345593641775	147.83798272816892	358.5203514341188	498.8405312706181	97.50420089643536	251.05706400807605	227.72822990699404	307.5037310888635	237.0323025618896	214.29547045570544	114.80261236013092
IS_Raw_19507.8	Double	326.37964199124514	335.5642600541232	508.32435653286166	193.03926672405265	225.59845802872468	229.16095505909905	192.57148862364997	154.37547213530289	595.9727032218173	465.49366993729575	155.4439170546302	957.8072291044078	178.15018610314831	167.92833960511993	426.1497211082443	131.653074358948	295.4149801321835	240.5682622351088	168.47904018343104	446.4382222044159	151.07063588638067	287.7104374896462	194.9424861404138	173.441542155632	360.8394113523743	471.1614658988557	95.29194833339363	204.60823969019452	221.70563123313417	307.36948437752307	255.1106971119147	174.02663303994473	143.83409744142193
IS_Raw_19516.4	Double	350.18033663792795	353.7580511959318	482.245149010555	179.8921946536041	224.19028600550587	244.03428966047835	188.73236288480493	141.53835721265665	610.7602357780988	497.03489899933766	142.21333652974127	1028.2017447513724	155.61898799135793	163.8901174381457	472.2183162159378	99.7285843515809	271.2324059356362	244.3002649355208	183.1533086022499	409.4347372387487	171.0322614372839	261.91526351031337	189.2963657080629	152.28645845768432	392.05559465914	466.7396798392785	114.23772218571725	199.56328210633512	237.25948659990237	252.75422047825492	297.0031461425582	224.03650772402756	115.58154920523684
IS_Raw_19519.3	Double	357.37826785806766	341.79353622147056	496.5144016531889	199.542762126565	245.33955776837996	197.6253531476015	187.76444162670407	163.2975570398884	603.5666018179596	494.0941069961714	159.70254127850131	1022.823695383688	158.86010600811036	173.7114101080843	437.0401334195978	100.35500496100076	296.9473411514901	213.1809303792629	194.63305644513724	428.9248843670334	190.73452845785232	256.3023539456412	173.31647017952258	151.1884043455895	364.1837449274943	557.1603036269173	115.4563008512038	183.39487127656523	246.23819293216505	269.6907464265287	250.0134001257204	222.39297569754703	100.6879167706542
IS_Raw_19520.6	Double	319.4613614918453	377.1419822973135	502.2408979353275	185.42770040795983	237.68774744411448	209.06766534920084	177.97538794525371	166.76948747093914	635.7839212711954	519.3855396027802	170.85934041340494	1040.5367683525865	154.88111304177824	164.17823305070743	403.9407113521686	128.62814895350988	326.30018657908386	198.03609747031985	189.7934462281582	455.8862723386959	177.43046369337725	243.9060402438666	181.7740347071476	156.95039696804238	365.5669545229154	558.2821624464849	136.19689961154393	196.17723930892888	226.19328345372324	235.5164777409912	284.13804302526376	224.83350999850845	123.02456767689708
IS_Raw_19522.0	Double	328.8105140047755	370.51930938333794	524.4332010258371	174.25310263354663	228.1581944660713	237.5535933026337	176.44377891418924	180.51126482998032	622.5598275650066	482.5433331700181	184.4987242906646	1003.9980941194236	160.65383021512605	151.02762958514884	388.13442744689263	111.8421390707344	312.65034244762387	192.2652322525951	197.99668958486575	481.0794616585939	159.93303052672496	226.1394352011934	179.3719949342876	183.20608846752825	391.45830392356	539.9154692747197	123.88332257535258	210.23569229815948	241.8039533208353	266.3653558618504	273.7675882388492	244.9435064150044	137.46974568187505
IS_Raw_19524.8	Double	351.1915446703488	393.11553085857497	498.09080855078537	160.5942721103983	237.9887637039697	238.0843482741936	177.92458219504798	183.5797297503878	646.7041404027032	537.1499892316804	213.7786615557125	1013.764501009247	173.40315900534546	139.82117019316755	439.4872033188064	133.92156189251557	297.8136335048939	212.68927982731165	165.2705701544185	432.8303164867786	183.8709891539412	253.1857727264697	170.4744469634096	162.55324291227743	348.42077424869734	516.4893700007394	126.53042628470256	200.36078066686892	219.8088505298561	269.65432932093086	246.750478753849	204.28835962620136	117.55963620413893
IS_Raw_19527.5	Double	372.3040177190624	385.99606950806185	507.8581367418393	153.52452254809552	255.3623797404892	226.54243309213848	204.62530851827648	174.60922689372126	602.0548329763924	500.2979342190389	196.2868842871728	1025.0763068619904	168.43929971170286	161.81451798797008	424.84366122038034	116.9085997169636	274.397405651282	214.3219005799927	169.4372742655848	501.94176679403824	181.8983610881039	261.2487426682859	165.97599365339926	188.13465678324135	311.37378439556164	503.4015867953992	107.10350295638918	230.2929039347901	224.857923013566	243.7652086263694	255.7038067190428	189.41969825155425	119.23046067432256
IS_Raw_19528.9	Double	376.1799457969504	348.03756768807176	529.9996692744869	201.10126693206703	230.59591319750925	219.0383933658429	188.1335847729776	163.97014955339654	570.7817755087365	529.4284980245617	193.77253927268347	1017.2482658798474	177.36893433741747	150.61404298999304	430.2661290392281	113.09889642924604	297.7057944952122	212.6997060553766	169.18015400073824	506.30446584758863	183.96975209191837	246.94581654147743	146.74343145494117	178.60176698617744	343.4572586555038	496.6555468154981	99.43587466844416	186.87519559535664	208.94235774179765	242.1667808440621	256.5533524865794	211.03512666236023	123.39141981178116
IS_Raw_19531.6	Double	345.48105315622666	316.7819282769728	539.8182719880048	202.7005796319552	237.20076382521864	232.4070802057664	193.6211088366932	141.52587290257242	590.7211566928155	527.2279335999749	165.1664031741918	1156.0881941751566	164.14367144655782	152.34029524505482	452.17839829453897	111.55257735352154	346.9053241116902	214.46440296336337	222.2189600455756	463.0450226607339	178.0682530150923	246.4069840142105	148.4108687185622	174.50620829016995	343.8301967166925	511.112201579382	85.17293569044473	165.76032285650484	239.44627119465957	282.13305912341787	246.5983278960988	246.69813336690757	116.45768712014426
IS_Raw_19533.1	Double	323.6122918583589	322.6353770277691	500.1956862996664	200.11845018623472	251.61368809007627	235.51631845559504	195.71058850320136	154.47218105523024	662.0792270532945	499.2626918895721	173.03613701419908	1140.7889416441017	170.3060593005378	163.8603530597612	477.2308043846169	126.87130767204285	324.4685801243241	214.5395431212188	211.81317021106588	453.0522557221368	165.80258285928443	247.7231119671829	150.70107917120694	177.00188346309648	357.98707959177364	517.9057392834113	95.90524637760142	204.27166508170012	204.99495272991663	274.0486746964727	222.6103053140008	235.93489518836228	125.99536017432156
IS_Raw_19534.4	Double	352.9385857755366	348.7660715830844	505.0926873448152	201.30108469117508	246.11129575724289	213.25371344082092	172.2895107214294	157.82812826864088	673.4891976086793	509.7100376041925	191.37740002888853	1080.728356973664	174.93902715975582	169.91273223476838	456.82488698674297	124.09106720468188	285.5248718077351	229.9021449155868	207.96855769408688	452.3280638082677	164.75272682152408	239.7440581952964	153.6507233621828	190.0565447079312	353.1009694246212	568.1237511242884	91.54948220304384	216.92118551542157	212.0418900229753	262.8454731087668	221.52433052251652	238.70222446776276	134.75852673530463
IS_Raw_19535.8	Double	380.3508827727812	357.5929362327487	469.0091594556843	208.62367626600144	246.9715879875608	217.9915100131548	169.9036663690672	147.32205612321764	614.5668192483524	492.7127615339432	194.5381210993621	1064.0986298479406	169.7787174371905	172.7308964943484	463.8527850370703	131.69542073647597	281.96741573453465	225.22754178353333	205.8540579227526	465.14431951097214	156.10715565060022	255.4609871300645	167.8414054300057	168.06290885315133	353.91438598579714	606.9737728530821	86.55286771963618	197.75683214182408	221.34812669565773	249.1493687744028	245.476457015658	223.3961721302406	113.8771978788562
IS_Raw_19537.2	Double	360.3310644057101	369.8433886216207	504.7419654214079	203.4186557466872	241.6396266773397	241.8196785374905	174.53153057344582	138.19841107503902	632.1062035561627	489.396056770914	190.1683336493741	1056.135914718246	178.8421588871082	172.69284798088577	456.3317880351306	136.07829320523922	275.7202662609634	206.3854610477636	218.9269672081008	473.1049363389208	147.66978859469486	270.66480215913737	146.09947127791153	159.97619953088832	385.1962331329645	569.4488883742936	107.46299244370462	243.82564013453347	232.2935657319384	259.6204941228684	231.4629444479712	225.2962181844428	111.40236767379808
IS_Raw_19540.0	Double	356.50213836711407	380.63125737185976	513.7147971829064	186.2496047692576	235.37998796390255	226.98277434165172	189.74513892614627	135.09677406489192	650.4508259948268	496.2509334530299	221.27176869905972	1072.6402722768896	176.3753124456812	156.68864968098646	451.8929763231516	129.1735197107061	251.50252229909748	245.164991983221	199.2125028630928	489.3823840034894	132.2351180477087	274.742103849568	166.77603833295666	164.30382255269478	395.8148054578923	504.8520864680585	124.02180124257644	224.090247888017	235.34163137857672	259.23092020004697	255.1597551207745	208.0190047044767	120.45106093159112
